kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1125,877,1.16410800,1.17517200,126.46877200,126.67556000,147.22330924,171.38383207,147.46403280,171.66406030,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1125,877,0.72124800,0.73213500,81.48469900,81.78683500,58.77067618,42.38823266,58.98859117,42.54540340,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1125,877,1.61534700,1.62516300,170.85481800,172.14021500,275.98981769,445.81932404,278.06617988,449.17336947,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1125,877,2.60368000,2.61389900,255.65092400,258.06079000,665.63319780,1733.09584445,671.90771771,1749.43268644,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1125,877,1.26649600,1.27903400,131.92916200,132.51603500,167.08775596,211.61597457,167.83102826,212.55732597,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1125,877,1.06158100,1.07371300,117.15815800,117.60560000,124.37287453,132.03188051,124.84787045,132.53612716,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1125,877,1.95547000,1.96925700,197.23740900,199.23145500,385.69183618,754.20881489,389.59113331,761.83377345,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1125,877,1.72800800,1.73916900,178.26336600,181.01584500,308.04052255,532.29648730,312.79682829,540.51542165,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,847,877,0.47749800,0.48894900,37.57302700,38.00793500,17.94104525,8.56681322,18.14871295,8.66597413,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,847,877,1.44589100,1.45683400,115.43856000,116.15401500,166.91157496,241.33594403,167.94604490,242.83167481,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,847,877,2.41327600,2.42575600,197.59752600,197.98533000,476.85736716,1150.78843958,477.79324524,1153.04697170,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,847,877,1.06610500,1.07719700,82.15728900,82.31751500,87.58829659,93.37832094,87.75911433,93.56043058,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,847,877,0.86577600,0.87742400,67.82435300,70.27086500,58.72069704,50.83897020,60.83882842,52.67279751,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,847,877,1.83054800,1.84237600,143.12903100,143.34418000,262.00456144,479.61192593,262.39840201,480.33287000,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,847,877,1.55483800,1.56747600,128.44439900,129.25717000,199.71023245,310.51705841,200.97395969,312.48194953,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,847,877,0.96343700,0.97503500,79.99439500,81.27300000,77.06955994,74.25166562,78.30141530,75.43848065,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,847,877,2.15567400,2.16615500,169.81801400,172.31510000,366.07227751,789.13249075,371.45518088,800.73627558,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,847,877,3.47880600,3.48938800,264.04739400,264.80316500,918.56965853,3195.52563952,921.19883922,3204.67204908,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,847,877,1.69223300,1.70297700,131.35139800,133.59124000,222.27717029,376.14476271,226.06750484,382.55889192,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,847,877,1.41833000,1.42860700,117.38492200,117.56117500,166.49055642,236.13855089,166.74054134,236.49311200,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,847,877,2.61312800,2.62501100,202.36404400,202.55811500,528.80314957,1381.83031663,529.31028193,1383.15551841,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,847,877,2.30757000,2.31768000,178.95126800,182.46371000,412.94257750,952.89390356,421.04778328,971.59723327,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,172,877,3.64714100,3.65961700,78.21104700,78.36975000,285.24671617,1040.33499365,285.82552838,1042.44600342,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,172,877,11.03602100,11.04795600,236.32395500,236.53463000,2608.07613018,28782.78294230,2610.40114391,28808.44184258,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,172,877,18.46074700,18.47200300,400.23811500,401.33169000,7388.69458077,136400.82131590,7408.88279217,136773.51077895,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,172,877,8.14605300,8.15731200,172.63375200,172.88388500,1406.28369338,11455.66149932,1408.32129006,11472.25986982,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,172,877,6.61874700,6.62888300,142.16812200,142.57660000,940.97483098,6228.07433965,943.67844352,6245.96886701,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,172,877,13.98654700,13.99516400,299.34239100,299.65569000,4186.76642081,58558.40532274,4191.14839200,58619.69396872,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,172,877,11.89045000,11.90416800,257.54056500,258.03028500,3062.27321110,36411.80650297,3068.09620228,36481.04448838,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,172,877,7.26208700,7.27416100,167.21393100,167.30902500,1214.32211453,8818.51284177,1215.01269544,8823.52790035,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,172,877,16.27631900,16.28527000,371.04515100,371.76226500,6039.24924108,98296.74716831,6050.92121730,98486.72397668,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,172,877,26.22408800,26.23922600,587.56272600,587.94809000,15408.29663214,404068.52681144,15418.40245159,404333.54270996,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,172,877,12.75566300,12.76514900,288.69631400,288.96873500,3682.51289073,46972.89342726,3685.98780120,47017.21821417,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,172,877,10.70453800,10.71541000,246.42342500,246.62053000,2637.84891700,28236.95397031,2639.95883497,28259.53966732,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,172,877,19.72683700,19.73582800,446.42201900,447.05832500,8806.49440202,173724.27961014,8819.04670677,173971.89687980,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,172,877,17.42271200,17.43207500,394.27371000,394.90056000,6869.31729850,119682.13692841,6880.23872552,119872.41780596,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,870,877,0.46508800,0.47458600,37.72461400,38.11959000,17.54526528,8.16009234,17.72896387,8.24552835,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,870,877,1.40748700,1.41586200,116.57411500,116.67601500,164.07655140,230.93561310,164.21997432,231.13747900,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,870,877,2.35448500,2.37104400,200.76199200,201.16982500,472.69109873,1112.94410160,473.65133542,1115.20496446,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,870,877,1.03862400,1.05140600,83.39152600,83.45620000,86.61244030,89.95775919,86.67961227,90.02752561,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,870,877,0.84367100,0.85606800,70.92803400,71.01413500,59.83992537,50.48520968,59.91256629,50.54649471,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,870,877,1.78336100,1.79913900,145.23577000,145.54105500,259.00780802,461.90442352,259.55224139,462.87534475,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,870,877,1.51599500,1.52842100,129.65557300,129.73204000,196.55720039,297.97973301,196.67312398,298.15547259,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,870,877,0.93870800,0.94955400,73.47322700,74.19344500,68.96990597,64.74260249,69.64598037,65.37723894,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,870,877,2.09996500,2.10905200,170.56914600,173.66035000,358.18923668,752.18486040,364.68065689,765.81661564,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,870,877,3.39004800,3.40009500,265.02911700,266.64758000,898.46142803,3045.82736716,903.94809528,3064.42743252,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,870,877,1.64894100,1.65965600,135.14627300,135.72105500,222.84823055,367.46358413,223.79601215,369.02642008,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,870,877,1.38149500,1.39157600,107.29933000,108.15401500,148.23348790,204.78382236,149.41423095,206.41501299,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,870,877,2.54606600,2.55691100,204.80652900,204.87516500,521.45094006,1327.64850917,521.62569185,1328.09343875,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,870,877,2.24844500,2.25861000,184.67434700,184.85434500,415.23011214,933.62206949,415.63482774,934.53205027,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,562,877,0.72101200,0.73036000,39.78988100,40.04968500,28.68898168,20.68510006,28.87630348,20.82016133,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,562,877,2.18132800,2.19422600,120.30767900,121.80615000,262.43050882,572.44701694,265.69916557,579.57702943,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,562,877,3.64454800,3.65715300,205.82693800,206.32506000,750.14615523,2733.94366977,751.96158477,2740.56008986,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,562,877,1.60981600,1.62288000,86.43179100,89.06058000,139.13928006,223.98863927,143.37114665,230.80116582,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,562,877,1.30726600,1.32026500,73.48030100,73.67909500,96.05829917,125.57374852,96.31817580,125.91347641,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,562,877,2.76385200,2.77708200,151.96548300,152.13069500,420.01010412,1160.84576629,420.46672564,1162.10780059,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,562,877,2.34909900,2.36147100,132.24861100,134.02026500,310.66507985,729.78302841,314.82687049,739.55948664,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,562,877,1.45177000,1.46223300,86.24423100,86.63579000,125.20678724,181.77145751,125.77524085,182.59672141,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,562,877,3.25341900,3.26438200,182.60778600,183.90466000,594.09964052,1932.85505836,598.31891503,1946.58212623,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,562,877,5.24461200,5.25574400,283.06600100,284.09290000,1484.57134564,7786.00069418,1489.95703245,7814.24653190,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,562,877,2.55021900,2.56354200,141.52915700,143.10847500,360.93034524,920.45142410,364.95795201,930.72270341,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,562,877,2.13986300,2.15058500,124.65818700,124.81591500,266.75144201,570.81154095,267.08895832,571.53377962,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,562,877,3.94725900,3.95908700,215.60988200,217.51079000,851.06804721,3359.38600898,858.57142342,3389.00377826,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,562,877,3.48518100,3.49422900,194.31892800,194.82501000,677.23663581,2360.29225561,679.00042318,2366.43937385,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,630,877,0.64358400,0.65672600,41.95157400,42.59968000,26.99936180,17.37635727,27.41647245,17.64480301,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,630,877,1.94797900,1.95882200,124.40657100,126.60542500,242.34138777,472.07593421,246.62470919,480.41975438,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,630,877,3.25423600,3.26536000,195.00000800,196.18793500,634.57604603,2065.06021374,638.44184084,2077.64042238,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,630,877,1.43739900,1.44831700,93.39566500,94.00147500,134.24683548,192.96626707,135.11762616,194.21794073,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,630,877,1.16750500,1.18025800,69.47414300,70.93352000,81.11140932,94.69797594,82.81523927,96.68720592,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,630,877,2.46809400,2.48116500,162.92848200,163.47766000,402.12280885,992.47689179,403.47823178,995.82220299,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,630,877,2.09646300,2.11220100,126.32017900,127.42639000,264.82558143,555.19703291,267.14471186,560.05900406,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,630,877,1.29616400,1.30833800,79.38181100,80.84766000,102.89184567,133.36470625,104.79182638,135.82739284,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,630,877,2.90439100,2.91303300,172.50993900,173.47806000,501.03631424,1455.20536176,503.84811616,1463.37193395,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,630,877,4.68318300,4.69700600,296.89066800,299.40602000,1390.39332924,6511.46640279,1402.17318296,6566.63361350,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,630,877,2.27638100,2.28847600,134.76817800,135.19582500,306.78371980,698.35663087,307.75720731,700.57265933,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,630,877,1.91039200,1.92629900,115.86538600,116.81327000,221.34830649,422.86203393,223.15913650,426.32142910,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,630,877,3.51980900,3.52966200,202.89088300,204.40992500,714.13715600,2513.62638893,719.48389370,2532.44588442,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,630,877,3.10839700,3.11963000,182.15669100,183.49343500,566.21531183,1760.02197666,570.37044287,1772.93777352,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1260,877,0.32090100,0.33272100,38.34559100,38.51966000,12.30513850,3.94873125,12.36099741,3.96665643,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1260,877,0.97105900,0.98473600,118.24333800,119.70050000,114.82125755,111.49821554,116.23624783,112.87225458,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1260,877,1.62338500,1.63397700,205.41248400,207.51150000,333.46354534,541.33971755,336.87105643,546.87141994,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1260,877,0.71683700,0.73369000,83.25657300,84.29357500,59.68139202,42.78183001,60.42475342,43.31469897,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
