kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_5_0_0_0,500000,500000,1117,877,1.06130200,1.07121100,74.70734000,79.49283500,79.28704936,84.14750406,84.36590477,89.53770347,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1117,877,2.00576900,2.01621700,146.41650100,147.65818500,293.67767879,589.04958412,296.16821007,594.04501454,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1117,877,0.20054700,0.21229100,14.67476600,14.77658000,2.94298030,0.59020587,2.96339879,0.59430074,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1117,877,1.00406600,1.01414900,72.73352600,73.42683000,73.02926052,73.32619749,73.72538349,74.02515090,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1117,877,2.06329100,2.07383000,147.49027100,157.81911500,304.31534874,627.89112022,325.62675961,671.86276246,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1117,877,2.84360600,2.85386400,263.64121100,267.27045000,749.69172945,2131.82790001,760.01185524,2161.17427164,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1117,877,6.05139400,6.06367700,534.19856000,537.97873000,3232.64596079,19562.01437126,3255.52125885,19700.44181268,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1117,877,10.05993100,10.07005600,858.59360100,882.69630000,8637.39238310,86891.57139393,8879.86387196,89330.81784126,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1117,877,6.60096600,6.61304600,761.15868300,768.96514000,5024.38258709,33165.77862836,5075.91274433,33505.92744426,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1117,877,12.56911900,12.58028200,1468.16435100,1485.84168000,18453.53243928,231944.64519963,18675.72089108,234737.35829077,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1117,877,19.46008800,19.47255000,2322.72219500,2338.26397000,45200.37831425,879603.33962866,45502.82262343,885488.93250033,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,600,877,0.37376200,0.38620400,19.09173000,19.11187500,7.13576319,2.66707712,7.14329262,2.66989134,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,600,877,2.13724200,2.14781500,104.42007900,105.42728000,223.17097848,476.97038839,225.32361076,481.57108451,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,600,877,4.27008000,4.27998500,206.70813200,206.98125500,882.66026029,3769.02992426,883.82651735,3774.00993521,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,600,877,0.37390900,0.38476900,18.97539800,19.01188000,7.09507209,2.65291131,7.10871304,2.65801178,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,600,877,2.13672800,2.14781200,103.31534300,103.36173000,220.75678622,471.69720630,220.85590262,471.90899109,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,600,877,4.27031500,4.27924000,206.34166200,206.67351000,881.14389436,3762.76198926,882.56098986,3768.81343340,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,600,877,5.30604500,5.31627000,316.56877100,317.49903000,1679.72814452,8912.71312259,1684.66414064,8938.90374010,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,600,877,12.55976600,12.57063100,694.64279800,696.05424000,8724.55099647,109578.31897067,8742.27837771,109800.97073087,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,600,877,19.57417500,19.58598300,1085.94223200,1089.99174500,21256.42328906,416076.94933411,21335.68916519,417628.51346494,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,600,877,0.38429400,0.39603900,19.44822500,20.97892500,7.47383618,2.87215040,8.06207500,3.09820705,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,600,877,2.13683700,2.14714100,103.39029800,103.41904000,220.92821421,472.08758246,220.98963118,472.21882051,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,600,877,4.27018800,4.28131800,207.36910700,210.27545000,885.50507228,3781.27313360,897.91570328,3834.26886118,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,600,877,0.37380600,0.38422300,19.00047000,19.01678500,7.10248969,2.65495326,7.10858833,2.65723297,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,600,877,2.13681900,2.14658700,103.34142100,103.41442000,220.82191188,471.85645692,220.97789753,472.18977002,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,600,877,4.27043100,4.27985300,206.36223500,206.47599000,881.25568557,3763.34159860,881.74146845,3765.41610086,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,600,877,5.29639400,5.30702300,317.31184200,319.84394000,1680.60853610,8901.16496694,1694.01952475,8972.19484678,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,600,877,12.55974400,12.57372600,695.09680100,700.00395500,8730.23787578,109649.55277889,8791.87047379,110423.64243193,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,600,877,19.57180600,19.58304000,1084.45278700,1088.03887000,21224.69956332,415405.70226165,21294.88568410,416779.37140137,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,600,877,12.29926900,12.31094100,751.16238300,753.67389500,9238.74821120,113629.84947279,9269.63797288,114009.77096110,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,600,877,23.41953700,23.42972000,1447.13228700,1450.17981500,33891.16813929,793715.46621135,33962.53983405,795386.95825741,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,600,877,36.33927500,36.34857100,2267.04747500,2270.15938500,82382.86163208,2993733.46413513,82495.94618535,2997842.87481448,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,855,877,0.26214900,0.27128800,16.16790200,16.36390500,4.23839934,1.11109215,4.28978133,1.12456189,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,855,877,1.38716200,1.39932000,82.45891800,87.68155500,114.38387761,158.66896843,121.62852120,168.71846272,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,855,877,2.77153100,2.78129200,163.64072300,172.77894500,453.53533666,1256.98724514,478.86220221,1327.18143817,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,855,877,0.26209900,0.27200300,15.87332400,16.06848000,4.16038235,1.09043205,4.21153254,1.10383847,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,855,877,1.34988500,1.36123400,80.18544000,86.07837500,108.24112267,146.11306788,116.19590724,156.85111224,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,855,877,2.69664400,2.70833100,160.05319300,171.93107000,431.60648258,1163.88903162,463.63688833,1250.26363309,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,855,877,3.71274600,3.72427600,274.76381800,275.77561000,1020.12826622,3787.47713991,1023.88479293,3801.42416939,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,855,877,8.81242700,8.82219000,595.84517100,599.41669500,5250.84207274,46272.66245455,5282.31586727,46550.02297125,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,855,877,13.73265200,13.74245200,930.28557700,931.94811500,12775.28808956,175438.58553368,12798.11914535,175752.11647764,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,855,877,0.26228800,0.27280600,15.80588700,15.82445500,4.14569449,1.08736592,4.15056465,1.08864330,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,855,877,1.46215000,1.47444500,84.65647000,86.25872000,123.78045761,180.98559610,126.12318745,184.41101853,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,855,877,2.84666900,2.85719600,166.24307800,172.98929000,473.23901661,1347.15483817,492.44324918,1401.82293169,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,855,877,0.26214400,0.27168700,15.87240400,16.15468500,4.16085547,1.09074330,4.23485374,1.11014150,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,855,877,1.31255000,1.32740000,78.67770500,78.90420000,103.26842170,135.54496690,103.56570771,135.93516965,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,855,877,2.62155000,2.63348900,156.95382800,157.16537500,411.46230779,1078.66901300,412.01688883,1080.12287492,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,855,877,3.70785000,3.71814000,274.76661000,275.98720500,1018.79337489,3777.53301508,1023.31915806,3794.31394021,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,855,877,8.81245300,8.82351100,595.27521300,595.79991000,5245.83483663,46228.67294354,5250.45870428,46269.42055990,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,855,877,13.73407500,13.74475800,929.65906500,933.08992000,12768.00732314,175356.77017655,12815.12694302,176003.91457001,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,855,877,8.62791900,8.63742100,755.14231300,757.91215500,6515.30671004,56213.53855435,6539.20468246,56419.72832465,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,855,877,16.43021900,16.44383200,1283.67153500,1309.20122000,21091.00444412,346529.82194680,21510.46275967,353421.61393268,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,855,877,25.45515000,25.46514600,1992.99375100,1996.81997500,50731.95488077,1291389.52128317,50829.35198662,1293868.77922224,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,300,877,1.13495900,1.14635100,40.50609900,40.60934000,45.97276161,52.17719955,46.08993592,52.31018758,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,300,877,5.68513200,5.69457400,200.88133500,201.09951500,1142.03690581,6492.63055841,1143.27728791,6499.68229438,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,300,877,11.35957200,11.36978500,401.15508200,401.62162000,4556.95003714,51765.00204735,4562.24970915,51825.20405303,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,300,877,1.13766700,1.14874100,40.65971700,41.03708500,46.25721826,52.62531073,46.68653738,53.11373292,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,300,877,5.68410800,5.69533400,200.96793000,201.25908500,1142.32341866,6493.08968257,1143.97837512,6502.49663385,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,300,877,11.35907500,11.37006500,401.30391000,401.77469000,4558.44121148,51779.67560433,4563.78883681,51840.41968151,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,300,877,14.43871300,14.45087300,536.82572700,544.31312000,7751.07260317,111915.51275933,7859.18092181,113476.45774516,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,300,877,33.40163100,33.41089500,1239.92659800,1252.70968500,41415.57069348,1383347.60995808,41842.54664850,1397609.30325336,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,300,877,51.00466300,51.01425000,1901.24084000,1948.63156500,96972.14832604,4946031.74575553,99389.29628399,5069317.56277194,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,300,877,1.13511200,1.14741300,40.50847100,40.57172000,45.98165153,52.19432444,46.05344623,52.27581946,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,300,877,5.68481200,5.69514700,201.01912700,201.10257500,1142.75594540,6496.35271148,1143.23033159,6499.04950779,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,300,877,11.36250000,11.37258200,401.73769700,402.20733500,4564.74458216,51866.91031482,4570.08084394,51927.54358924,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,300,877,1.13507500,1.14651700,40.52006400,40.58189000,45.99331164,52.20585822,46.06348879,52.28551454,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,300,877,5.68662500,5.69779900,200.98569200,201.09281000,1142.93026077,6499.41579415,1143.53940067,6502.87974431,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,300,877,11.36123700,11.37200300,401.54852600,401.95431000,4562.08797089,51830.96265209,4566.69817908,51883.34032001,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,300,877,14.44521300,14.45495200,536.23614000,543.84576500,7746.04526060,111893.27369698,7855.96791457,113481.12984717,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,300,877,33.40130000,33.41163500,1241.10486000,1247.49065500,41454.51576032,1384634.71726511,41667.80961485,1391759.00928854,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,300,877,52.06075000,52.07056500,1934.79726800,1948.77073500,100726.99687003,5243923.00230147,101454.46604215,5281795.59300393,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,300,877,32.86217500,32.87189700,945.57216300,947.43540500,31073.55789563,1021144.69743897,31134.78808031,1023156.85448293,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,300,877,62.58297500,62.59399100,1811.42611300,1812.59592500,113364.43514423,7094683.61052023,113437.64545938,7099265.32984305,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,300,877,97.22815000,97.23736900,2815.53112700,2818.79997000,273748.88274563,26616097.43392405,274066.70630316,26646998.83044915,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1192,877,0.18793700,0.20370400,15.91635800,16.04390000,2.99127257,0.56217079,3.01524243,0.56667562,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
