kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_int_2_1_1_1_0,8192,15,495,877,0.51359100,0.52547500,27.41847300,27.70864000,14.08188097,7.23232733,14.23090813,7.30886634,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,495,877,1.01360500,1.02558800,54.64313600,55.41285000,55.38655587,56.14008996,56.16674182,56.93089035,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,495,877,1.69014800,1.70163300,92.95442900,93.77164500,157.10674227,265.53364623,158.48795825,267.86810567,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,495,877,1.70126600,1.71267000,97.91096600,99.03864000,166.57259748,283.38429663,168.49107092,286.64813026,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,495,877,0.51908800,0.53405500,30.78406800,31.21393500,15.97964029,8.29483952,16.20277909,8.41066819,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,495,877,1.02225600,1.03479600,63.72948500,65.37995000,65.14784842,66.59777893,66.83504617,68.32252695,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,495,877,1.69950000,1.71545800,107.43667000,108.74526500,182.58862067,310.30936082,184.81257787,314.08897609,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,495,877,1.54152200,1.55551600,89.36162600,93.83964500,137.75291243,212.34914508,144.65587724,222.99021719,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,495,877,0.85414700,0.86572700,48.12393900,48.96250500,41.10491813,35.10964250,41.82117676,35.72143266,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,495,877,1.67342800,1.68773100,96.10246700,96.23579000,160.82055915,269.12162665,161.04366559,269.49497922,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,495,877,2.76562500,2.77703100,159.02927300,159.38750500,439.81533314,1216.36428072,440.80606852,1219.10428324,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,495,877,3.59761900,3.60983700,186.91065400,188.28045000,672.43332013,2419.15888874,677.36132425,2436.88796998,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,772,877,0.34069300,0.35266300,26.20441400,26.68821000,8.92766042,3.04159141,9.09248633,3.09774645,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,772,877,0.65184000,0.66374800,46.67495100,47.20230500,30.42460006,19.83197130,30.76835049,20.05604158,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,772,877,1.08328000,1.09758700,78.23403300,78.53158500,84.74936327,91.80729024,85.07169540,92.15646619,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,772,877,1.42243200,1.43160700,103.09193000,103.12556500,146.64126017,208.58722099,146.68910367,208.65527512,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,772,877,0.32902700,0.34092500,23.45245200,23.68625500,7.71648992,2.53893353,7.79341742,2.56424475,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,772,877,0.64947000,0.66078300,46.30881600,46.62089500,30.07618673,19.53358099,30.27887268,19.66521944,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,772,877,1.08234700,1.09709700,78.58605300,79.23546000,85.05737871,92.06159867,85.76026242,92.82236275,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,772,877,1.09053900,1.10532300,83.67102400,84.28461000,91.24651484,99.50788305,91.91565430,100.23760573,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,772,877,0.33266600,0.34507900,27.99857500,28.25650000,9.31417395,3.09850899,9.39997683,3.12705269,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,772,877,0.65470900,0.66861700,54.20928400,55.91892000,35.49130612,23.23647754,36.61062019,23.96930254,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,772,877,1.08782200,1.10122700,93.27983300,93.41983500,101.47185449,110.38331570,101.62415175,110.54898800,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,772,877,0.98629100,0.99764300,79.98876400,80.68124500,78.89219803,77.81066489,79.57518581,78.48428959,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,772,877,0.54656200,0.55775300,41.21417700,41.73032000,22.52610301,12.31191191,22.80820716,12.46609932,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,772,877,1.07098700,1.08430800,80.33987900,81.00486500,86.04296599,92.15089802,86.75515735,92.91364571,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,772,877,1.76860600,1.78327400,133.67639200,134.55063500,236.42086895,418.13536735,237.96706036,420.86997076,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,772,877,2.30153700,2.31286600,181.50069300,182.42592500,417.73056047,961.42234094,419.86001615,966.32336198,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,382,877,1.19669200,1.20909800,40.89864900,41.53050000,48.94308607,58.56979955,49.69921711,59.47465552,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,382,877,2.29059100,2.30622300,81.86436200,83.48912500,187.51777082,429.52651818,191.23943832,438.05133627,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,382,877,3.80650900,3.81849300,133.18955600,137.58285500,506.98724362,1929.85150572,523.71037580,1993.50825889,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,382,877,4.99651200,5.01064700,177.17065000,184.70924500,885.23527877,4423.08869321,922.90195915,4611.29071373,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,382,877,1.15653000,1.16897600,40.40161900,42.82457000,46.72568442,54.03965580,49.52789994,57.28050212,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,382,877,2.28170300,2.29456400,77.77099700,78.76368000,177.45031717,404.88892103,179.71532495,410.05699608,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,382,877,3.80500600,3.82015600,120.53685500,123.02267000,458.64345650,1745.14110383,468.10199749,1781.13090905,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,382,877,3.82940000,3.85360400,103.74803400,104.21379500,397.29272140,1521.39274733,399.07630657,1528.22280839,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,382,877,1.16866600,1.18362200,33.74623200,33.83233500,39.43807397,46.08993615,39.53869962,46.20753392,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,382,877,2.30061900,2.31703600,65.89178800,66.13149000,151.59189942,348.75520404,152.14336239,350.02391024,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,382,877,3.82706300,3.84169900,108.71223600,109.64923500,416.04857604,1592.24411158,419.63453025,1605.96778423,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,382,877,3.46674400,3.48079800,96.34134200,97.05083500,333.99076933,1157.86049563,336.45039993,1166.38740526,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,382,877,1.92271300,1.93549000,51.99231600,52.40422000,99.96630187,192.20650817,100.75827505,193.72924529,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,382,877,3.76371200,3.77675100,101.18033600,101.73146500,380.81364477,1433.27288457,382.88793560,1441.07991787,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,382,877,6.21496300,6.23161900,166.33081100,167.91671500,1033.73983612,6424.65483314,1043.59617081,6485.91158850,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,382,877,8.09499400,8.10547300,305.29184300,307.69214000,2471.33563733,20005.44715620,2490.76602715,20162.73604516,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1387,877,0.18976900,0.20111800,27.32129000,27.64698500,5.18473388,0.98390176,5.24654070,0.99563078,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1387,877,0.36276400,0.37603400,58.03392300,58.59947500,21.05261804,7.63713193,21.25777995,7.71155729,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1387,877,0.60289000,0.61387600,98.36393500,99.37284000,59.30263277,35.75296427,59.91089151,36.11967738,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1387,877,0.79164500,0.80504400,129.96775800,132.96035000,102.88832578,81.45102866,105.25739628,83.32649147,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1387,877,0.18320200,0.19452700,27.52992700,27.97593500,5.04353769,0.92398619,5.12524724,0.93895555,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1387,877,0.36150900,0.37369300,58.38492700,58.98422500,21.10667657,7.63025354,21.32332820,7.70857505,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1387,877,0.60257200,0.61432100,100.50452200,102.96544500,60.56121083,36.49248993,62.04409412,37.38603388,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1387,877,0.60678000,0.61760700,107.40615300,110.75120000,65.17190552,39.54500883,67.20161314,40.77659482,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1387,877,0.18518400,0.20087200,35.75874300,36.24026500,6.62194706,1.22627865,6.71111723,1.24279153,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1387,877,0.36434700,0.37439400,71.67722000,73.50649000,26.11538008,9.51506038,26.78186911,9.75789367,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1387,877,0.60537800,0.61662100,120.76566700,123.88467500,73.10887796,44.25850632,74.99705678,45.40156824,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1387,877,0.54880300,0.56111400,106.28617400,108.10575000,58.33017115,32.01177292,59.32875992,32.55980143,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1387,877,0.30427200,0.31472600,52.78670700,53.61005000,16.06151691,4.88706987,16.31203713,4.96329616,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1387,877,0.59623700,0.60781600,104.09124000,105.71798500,62.06304866,37.00428595,63.03297422,37.58259145,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1387,877,0.98451900,0.99493900,174.91657700,177.01616000,172.20869347,169.54273069,174.27577283,171.57780959,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1387,877,1.28093700,1.29353300,198.38952400,200.32517000,254.12448170,325.51745122,256.60392228,328.69345840,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1125,877,0.23292200,0.24328300,24.40212600,24.58518000,5.68379199,1.32388020,5.72642930,1.33381136,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1125,877,0.44455300,0.45730600,50.93266800,51.71121500,22.64227036,10.06568921,22.98837576,10.21955141,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1125,877,0.73863700,0.74938400,85.20058800,85.80897000,62.93230672,46.48413024,63.38168017,46.81605410,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1125,877,0.97015600,0.98048300,112.96108700,114.39258000,109.58987632,106.31927605,110.97864784,107.66660108,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1125,877,0.22474400,0.23710400,24.67001400,24.86447000,5.54443763,1.24607909,5.58814045,1.25590104,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1125,877,0.44314200,0.45392900,50.70804300,51.32270500,22.47086359,9.95778343,22.74324614,10.07848758,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1125,877,0.73928100,0.75071200,87.22760000,87.49059500,64.48570736,47.67305822,64.68013456,47.81679456,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1125,877,0.74287300,0.76127000,92.17457200,93.77662000,68.47400083,50.86748642,69.66411903,51.75159310,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1125,877,0.22695600,0.24056000,27.46001600,28.23546000,6.23221539,1.41443868,6.40820706,1.45438104,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1125,877,0.44646900,0.45951200,53.99047700,55.60120000,24.10507428,10.76216841,24.82421216,11.08324118,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1125,877,0.74200300,0.75350000,91.97489700,92.54899500,68.24564950,50.63847666,68.67163194,50.95455691,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1125,877,0.67281300,0.68492500,80.20537200,82.29626000,53.96321695,36.30715389,55.36999358,37.25365149,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1125,877,0.37308100,0.38544700,45.60763100,45.82546500,17.01534058,6.34810028,17.09661031,6.37842047,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1125,877,0.73071600,0.74420500,88.84811700,91.23527000,64.92274066,47.44008537,66.66707155,48.71469586,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1125,877,1.20691300,1.22132400,148.42999300,150.74184000,179.14208814,216.20891503,181.93228634,219.57644150,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1125,877,1.56961600,1.58098500,172.47059900,172.61019500,270.71261172,424.91484676,270.93172384,425.25876864,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,427,877,1.23011000,1.24334700,32.25216900,33.02790000,39.67371561,48.80303431,40.62795007,49.97684766,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,427,877,2.35479800,2.36692000,63.35582400,63.90467000,149.19016764,351.31270839,150.48258911,354.35609986,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,427,877,3.91544600,3.93211700,105.40126600,106.18348500,412.69296535,1615.87702043,415.75570161,1627.86899884,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,427,877,5.13461600,5.15360000,138.83815600,139.50470000,712.88061721,3660.36822321,716.30306470,3677.94117683,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,427,877,1.18908800,1.20253700,31.40790000,32.07041000,37.34675700,44.40858058,38.13453969,45.34532353,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,427,877,2.34663100,2.36462000,63.79960600,63.85100500,149.71413323,351.32382617,149.83474771,351.60686386,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,427,877,3.91271900,3.92965500,106.11311400,106.78117500,415.19079730,1624.52492121,417.80473226,1634.75251422,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,427,877,3.94270600,3.95654100,109.90638700,110.96505000,433.32857146,1708.48715868,437.50256843,1724.94400155,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,427,877,1.20370600,1.21909300,35.67119200,35.70209500,42.93762784,51.68428025,42.97482596,51.72905586,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,427,877,2.36746600,2.38597800,69.80447600,70.18591500,165.25972358,391.24677674,166.16276744,393.38470238,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
