kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1140,877,2.98414500,2.99565100,269.81029000,274.64723500,805.15302785,2402.69338230,819.58717309,2445.76696464,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1140,877,4.19831600,4.21326300,364.63208100,368.29466500,1530.84069978,6426.95300332,1546.21738478,6491.50918602,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1140,877,3.71373400,3.72472600,317.06313200,319.94442500,1177.48813345,4372.87771581,1188.18848923,4412.61599087,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1140,877,4.52833400,4.54184400,396.95980600,399.53530500,1797.56658614,8139.98188930,1809.22930583,8192.79457939,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1140,877,4.28616200,4.29759200,453.45172300,456.57614500,1943.56754396,8330.44535134,1956.95932281,8387.84468495,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1140,877,4.23204100,4.24225700,344.44865900,349.55762000,1457.72084728,6169.13439226,1479.34217970,6260.63675753,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1140,877,5.26346900,5.27578300,437.33729100,442.17911000,2301.91127372,12116.03862999,2327.39603793,12250.17689638,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1140,877,4.91490600,4.92408200,490.43996400,494.09845000,2410.46632170,11847.21538734,2428.44743650,11935.59087632,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,705,877,0.60315400,0.61472600,38.26124000,38.40648500,23.07741995,13.91923815,23.16502505,13.97207752,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,705,877,1.16634200,1.17773200,74.17854600,74.92808000,86.51755370,100.90905662,87.39176668,101.92868794,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,705,877,1.39359400,1.40476900,97.38477800,98.17172500,135.71484231,189.13138996,136.81152693,190.65972306,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,705,877,2.56203300,2.57133100,152.36914200,152.82979500,390.37476999,1000.15304307,391.55497817,1003.17677539,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,705,877,2.81896700,2.82795300,178.27563000,180.18652000,502.55311787,1416.68065503,507.93985372,1431.86568564,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,705,877,3.55596300,3.56635600,239.95391200,240.84392000,853.26723278,3034.18670887,856.43206829,3045.44074687,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,705,877,0.86116900,0.87051300,53.99253000,55.07700000,46.49669307,40.04151067,47.43060501,40.84576669,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,705,877,1.69549500,1.70580800,100.41582000,101.61726000,170.25452073,288.66568863,172.29155624,292.11947215,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,705,877,7.02772700,7.03911300,376.50017800,399.00278000,2645.94046644,18594.94725636,2804.08261008,19706.32706910,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,705,877,3.95431100,3.96497200,230.09600800,231.96748500,909.87117549,3597.91359782,917.27157758,3627.17708920,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,705,877,4.80712000,4.81735400,289.98287900,290.66418500,1393.98249730,6701.04114241,1397.25761700,6716.78503582,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,705,877,6.73690300,6.74787100,393.74981400,398.66934500,2652.65430319,17870.67473310,2685.79670634,18093.95188832,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,705,877,6.04709700,6.05681800,345.58109100,349.02514500,2089.76237864,12636.99581060,2110.58890725,12762.93584929,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,705,877,7.37592200,7.38539000,431.78454800,434.01453000,3184.80914685,23490.90385208,3201.25732015,23612.22429533,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,705,877,6.96022500,6.97106800,474.06031100,474.52950500,3299.56642813,22965.72474223,3302.83212394,22988.45471984,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,705,877,6.88191300,6.89369400,377.62746700,382.56425000,2598.79937430,17884.71119842,2632.77388541,18118.52082807,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,705,877,8.61345000,8.62332700,476.45836200,482.43917000,4103.95027817,35349.17052349,4155.46566884,35792.89576524,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,705,877,7.98565000,7.99658200,511.30280400,518.66604500,4083.08523676,32606.08962095,4141.88550225,33075.64796108,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1125,877,0.37564500,0.38947200,34.91578700,35.43461500,13.11594081,4.92693758,13.31083595,5.00014897,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1125,877,0.72425400,0.73664700,67.66945100,70.05101500,49.00987056,35.49559480,50.73472782,36.74482956,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1125,877,0.87306300,0.88560300,95.79441600,96.19347000,83.63456022,73.01824005,83.98295950,73.32241457,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1125,877,1.60021400,1.61097700,141.18654400,141.84587000,225.92868432,361.53424365,226.98374702,363.22256975,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1125,877,1.75128200,1.76469100,168.98108100,170.61137500,295.93352550,518.26305640,298.78863003,523.26314958,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1125,877,2.21618000,2.22655800,228.41927800,230.88976500,506.21823552,1121.87072919,511.69327940,1134.00441194,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1125,877,0.53505800,0.54663900,51.05961900,51.45644000,27.31985762,14.61770838,27.53217987,14.73131310,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1125,877,1.04620800,1.05737000,94.02704200,94.85082000,98.37184356,102.91740970,99.23368669,103.81907689,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1125,877,4.13948800,4.15221300,326.71488700,330.44925500,1352.43235416,5598.37750085,1367.89072568,5662.36724427,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1125,877,2.46461700,2.47535500,213.62586400,214.20803000,526.50593605,1297.63548060,527.94075227,1301.17175305,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1125,877,2.98356300,2.99402100,268.81813900,270.97851500,802.03585325,2392.92449643,808.48147115,2412.15540351,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1125,877,4.24247200,4.25463300,371.59991700,374.18064500,1576.50224307,6688.26662418,1587.45090935,6734.71603431,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1125,877,3.76942800,3.78009600,318.00888500,320.82006500,1198.71159537,4518.45705150,1209.30813597,4558.39994836,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1125,877,4.59025300,4.60411700,399.40510100,402.30801500,1833.37046308,8415.63426827,1846.69557278,8476.79989303,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1125,877,4.32061300,4.33172800,460.29338600,464.74636000,1988.74958737,8592.61732092,2007.98916472,8675.74408894,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1125,877,4.32297200,4.33430200,351.59763600,355.43333500,1519.94673569,6570.68717990,1536.52835507,6642.36905618,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1125,877,5.40349700,5.41558200,444.23098700,446.73239500,2400.40080556,12970.55855165,2413.91715619,13043.59411170,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1125,877,4.96082500,4.97254700,492.64914500,495.96777500,2443.94619474,12123.98938154,2460.40933741,12205.66015128,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,810,877,0.52636600,0.53537400,37.12809700,37.36087500,19.54296791,10.28675384,19.66549433,10.35124759,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,810,877,1.01385400,1.02380800,73.10101500,73.32457000,74.11375646,75.14052844,74.34040859,75.37032061,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,810,877,1.21262400,1.22426300,97.69259900,98.15642000,118.46439017,143.65276267,119.02683065,144.33479149,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,810,877,2.23774900,2.24773700,150.82094700,152.11335000,337.49942333,755.23899705,340.39149685,761.71073168,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,810,877,2.45282100,2.46249700,179.16781700,180.09521000,439.46658406,1077.93286618,441.74131309,1083.51236931,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,810,877,3.08714100,3.09492300,239.43977400,242.82786500,739.18434335,2281.96629290,749.64385798,2314.25628938,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,810,877,0.74920800,0.75912100,52.73827500,54.05802500,39.51193754,29.60265970,40.50070479,30.34345204,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,810,877,1.47789100,1.48742100,100.48521200,101.68947000,148.50619045,219.47596231,150.28595251,222.10625664,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,810,877,6.10405300,6.11617400,369.35829200,404.29297500,2254.58259036,13762.09162442,2467.82574693,15063.73915401,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,810,877,3.44000800,3.44814700,227.99009900,230.55281000,784.28776448,2697.95618412,793.10351082,2728.28242206,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,810,877,4.19749800,4.20849400,288.03342100,292.06534000,1209.01970858,5074.85780873,1225.94368052,5145.89614709,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,810,877,5.96119100,5.97013400,397.07408900,404.00420000,2367.03448568,14110.34467273,2408.34620100,14356.61169830,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,810,877,5.27705300,5.28702200,344.28712800,345.08529500,1816.82142167,9587.46293371,1821.03339124,9609.68972032,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,810,877,6.41160900,6.42021300,427.30100700,428.93854000,2739.68698219,17565.80171219,2750.18620351,17633.11861411,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,810,877,6.06912800,6.08014500,473.34271600,476.39685500,2872.77753127,17435.25455281,2891.31349179,17547.75166982,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,810,877,5.96460900,5.97424500,377.44623500,380.95337500,2251.31921030,13428.23882361,2272.23792911,13553.01080208,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,810,877,7.54870000,7.56024000,480.57128900,483.66517500,3627.68848927,27384.33209898,3651.04330652,27560.63060795,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,810,877,6.94372500,6.95442200,511.63916000,516.86670000,3552.68162627,24668.84422538,3588.98022646,24920.89172296,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,270,877,2.00744100,2.01723900,54.82769200,55.16150500,110.06335686,220.94569515,110.73346676,222.29090124,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,270,877,3.92616400,3.94126600,113.61140900,117.12679000,446.05702401,1751.29302960,459.85898633,1805.48179722,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,270,877,4.36028000,4.36938500,124.69265400,126.82586500,543.69488538,2370.66193484,552.99628264,2411.21863128,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,270,877,8.59699500,8.60751900,231.35177200,234.44344500,1988.93002713,17098.82149854,2015.50912445,17327.32186533,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,270,877,9.35118100,9.36221000,250.41982400,251.81300500,2341.72110021,21897.85785960,2354.74898791,22019.68399550,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,270,877,11.59297500,11.60276200,317.17161400,319.12026500,3676.96259181,42626.93540281,3699.55325414,42888.82838639,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,270,877,2.75699400,2.76875800,76.88200400,77.93785000,211.96322374,584.38133606,214.87418482,592.40683831,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,270,877,5.62358400,5.63529100,154.47803400,155.22864500,868.72020035,4885.32101919,872.94132436,4909.05886463,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,270,877,24.83302500,24.84239600,724.88691900,754.67530500,18001.13498170,447022.63502893,18740.87071595,465392.51101090,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,270,877,13.22734400,13.23715700,338.70322400,345.06610500,4480.14405776,59260.40662151,4564.30807358,60373.67301116,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,270,877,16.50063100,16.51195500,454.61456100,507.82273500,7501.42711829,123778.28085226,8379.39556365,138265.31419876,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,270,877,22.53738100,22.54815700,672.50892300,687.27201000,15156.58982355,341589.83951408,15489.31114001,349088.50658986,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,270,877,20.31393700,20.32391600,531.46586800,536.05570500,10796.16416020,219312.59859201,10889.40181986,221206.62253633,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,270,877,24.20716300,24.21998900,721.17344700,726.40654000,17457.56318280,422598.07754886,17584.24151805,425664.60065871,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
