kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1425,877,1.80683400,1.81768500,347.67240500,350.94591500,628.18632222,1135.02840531,634.10101138,1145.71526680,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1425,877,2.80918400,2.82065500,523.43632300,527.57875500,1470.42894359,4130.70546147,1482.06579729,4163.39552468,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,172,877,5.81126300,5.82180900,139.03540100,139.14463000,807.97128152,4695.33361337,808.60603997,4699.02236164,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,172,877,11.69521300,11.70688600,280.36376100,280.73008000,3278.91390238,38347.59649695,3283.19808111,38397.70087974,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,172,877,17.71937700,17.72973200,421.55124600,421.86695500,7469.62545269,132357.10944508,7475.21961949,132456.23459549,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,172,877,11.45388800,11.46605200,261.88468800,263.93419000,2999.59788527,34357.05822288,3023.07265163,34625.93556764,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,172,877,23.10182200,23.11306400,532.24078600,533.13648500,12295.73189931,284053.80969763,12316.42417818,284531.83904071,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,172,877,35.77380600,35.78405600,823.64881500,824.12961500,29465.05291994,1054077.08693766,29482.25296586,1054692.39804377,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,172,877,5.81153800,5.82113800,139.18703100,139.73435500,808.89071976,4700.89915575,812.07151399,4719.38446226,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,172,877,11.69067500,11.70052700,280.36790400,280.66413500,3277.69004610,38318.40907963,3281.15318644,38358.89552790,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,172,877,17.71505000,17.72543000,422.18232500,423.80300000,7478.98099649,132490.52230189,7507.69133515,132999.12738675,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,172,877,11.45246200,11.46326200,263.55422300,264.18696500,3018.34472385,34567.47825276,3025.59117756,34650.46798852,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,172,877,23.11056300,23.12241000,532.01601200,533.29155000,12295.18956233,284148.75297728,12324.66796364,284830.01542785,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,172,877,35.76211300,35.77453000,823.31028700,823.58650500,29443.31551776,1052955.17664066,29453.19365709,1053308.43977556,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1147,877,0.51046200,0.52499700,45.02275100,45.71519500,22.98240352,11.73164367,23.33586987,11.91207481,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1147,877,1.02258500,1.03631700,93.09791900,93.26359500,95.20053550,97.35063959,95.36995329,97.52388369,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1147,877,1.55299800,1.56267300,138.54143200,140.55241000,215.15456681,334.13461195,218.27761163,338.98469430,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1147,877,1.12193000,1.13353700,125.09696000,126.86270000,140.35003233,157.46291178,142.33106901,159.68549626,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1147,877,2.25659600,2.26746100,255.74378000,256.68130000,577.11039097,1302.30499983,579.22599485,1307.07906309,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1147,877,3.50409100,3.51491700,386.30225000,387.38665500,1353.63823750,4743.27156530,1357.43809131,4756.58659880,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1147,877,0.51032100,0.52096100,45.92123600,46.02961000,23.43457108,11.95915375,23.48987660,11.98737732,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1147,877,1.07245500,1.08279800,96.44563500,100.46378000,103.43360348,110.92788522,107.74288318,115.54939378,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1147,877,1.55334500,1.56209300,137.74519300,138.79802000,213.96580682,332.36271620,215.60121038,334.90306213,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1147,877,1.12192200,1.13070200,125.76217600,126.12391500,141.09535202,158.29797953,141.50119496,158.75330366,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1147,877,2.25646100,2.26570700,255.94818600,257.09257000,577.53709973,1303.18994159,580.11935759,1309.01670576,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1147,877,3.50423100,3.51456600,387.67440600,390.73774000,1358.50067141,4760.50016628,1369.23530138,4798.11678938,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,240,877,2.98610700,2.99996300,82.28575000,82.66190000,245.71405408,733.72845687,246.83727822,737.08252436,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,240,877,6.00745000,6.02036600,165.76559900,166.41113000,995.82854771,5982.39020896,999.70654292,6005.68707126,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,240,877,9.10113900,9.11367800,252.08027700,254.29291000,2294.21764014,20879.99363913,2314.35512062,21063.26764817,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,240,877,5.97379500,5.98398100,167.61045800,168.48554500,1001.27051595,5981.38480182,1006.49810629,6012.61335488,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,240,877,12.04025900,12.05196000,338.10497800,339.53910000,4070.87150431,49014.34726760,4088.13870463,49222.24883163,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,240,877,18.64067500,18.65223400,519.48301500,521.30549000,9683.51405064,180507.23827582,9717.48621481,181140.50234717,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,240,877,2.98514400,2.99957500,83.12927400,83.84170500,248.15285351,740.77200172,250.27956263,747.12053471,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,240,877,6.00516200,6.01638500,165.72589700,166.84025500,995.21085908,5976.40243294,1001.90275940,6016.58837842,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,240,877,9.10141900,9.11840000,251.02927500,252.56807500,2284.72261304,20794.21780006,2298.72787660,20921.68557190,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,240,877,5.97250000,5.98532400,167.50210400,168.44710500,1000.40631614,5974.92672315,1006.05033461,6008.63562347,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,240,877,12.04115000,12.05398000,338.27313000,340.18271000,4073.19749930,49045.98206869,4096.19103852,49322.85072343,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,240,877,18.65011200,18.66152400,519.29099100,521.76873000,9684.83514274,180623.26011366,9731.04525260,181485.08383802,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,795,877,0.82356900,0.83371400,55.44170100,55.64971500,45.66006625,37.60421510,45.83138013,37.74530390,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,795,877,1.65726200,1.67144400,111.23672800,113.28439500,184.34840232,305.51360192,187.74192303,311.13755484,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,795,877,2.51078600,2.52163900,167.90940400,168.40202500,421.58458083,1058.50866337,422.82144674,1061.61416898,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,795,877,1.61951400,1.63536100,135.27021600,135.62966000,219.07200860,354.79018493,219.65413319,355.73294385,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,795,877,3.25703300,3.26889500,267.41254200,274.67472000,870.97147391,2836.78283258,894.62462731,2913.82193375,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,795,877,5.05966200,5.07343900,414.65425800,419.44157000,2098.01039234,10615.22345773,2122.23257295,10737.77950451,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,795,877,0.82360600,0.83519200,55.58675800,55.66430500,45.78158741,37.70599008,45.84545558,37.75859229,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,795,877,1.65671600,1.66775300,113.17682500,113.51896500,187.50185681,310.63732620,188.06868562,311.57640056,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,795,877,2.51120500,2.52143500,166.91147600,168.58191500,419.14893309,1052.56889652,423.34374786,1063.10293634,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,795,877,1.61961400,1.63624400,134.23844800,135.67579500,217.41446972,352.12751896,219.74241704,355.89789504,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,795,877,3.25795300,3.26764700,270.46799200,274.46689000,881.17200594,2870.81698027,894.20022768,2913.26231436,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,795,877,5.05920200,5.06763100,418.32376100,420.08143500,2116.38440830,10707.21623123,2125.27683611,10752.20481983,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,607,877,0.98677700,0.99620700,57.36859500,60.87381000,56.61001007,55.86145591,60.06887561,59.27458487,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,607,877,2.02610200,2.03505700,118.00764100,123.97220000,239.09551745,484.43190609,251.18032236,508.91695350,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,607,877,3.28597000,3.29533200,181.81991500,184.65726000,597.45478609,1963.21850346,606.77821664,1993.85501654,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,607,877,2.11977200,2.13101500,127.77612600,128.21971000,270.85625416,574.15350360,271.79655111,576.14671873,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,607,877,4.26680000,4.27799600,257.40910200,259.50501500,1098.31315641,4686.28257579,1107.25599800,4724.43989227,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,607,877,6.62173600,6.63335100,392.83715600,395.61804500,2601.26393802,17224.88306391,2619.67825083,17346.81778191,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,607,877,1.00948100,1.02028600,58.44910900,61.13956000,59.00326500,59.56267496,61.71922417,62.30438413,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,607,877,2.16810500,2.18128100,123.49968900,124.35325000,267.76029322,580.53243053,269.61090309,584.54474705,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,607,877,3.28595000,3.29793200,184.15841700,184.89096000,605.13535034,1988.44450445,607.54245001,1996.35411362,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,607,877,2.11981900,2.13074100,129.05158700,129.50233500,273.56600610,579.91041749,274.52151028,581.93591339,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,607,877,4.26743700,4.27791700,256.74833300,258.69921000,1095.65733593,4675.64865468,1103.98258062,4711.17611191,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,607,877,6.62156900,6.63192900,393.60907100,394.85691000,2606.30962265,17257.85900176,2614.57227469,17312.57072236,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,367,877,2.95199600,2.96245600,110.35137200,110.75876500,325.75680874,961.63279637,326.95943124,965.18293320,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,367,877,5.93909600,5.94837200,223.00007200,224.51623500,1324.41883561,7865.85060893,1333.42347322,7919.33001613,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,367,877,8.80436300,8.81398000,328.04354600,336.78334500,2888.21445879,25428.88851705,2965.16282173,26106.36983665,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,367,877,5.80460300,5.81377000,210.96913900,213.68786500,1224.59209715,7108.27096087,1240.37322224,7199.87412695,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,367,877,11.70784100,11.71731800,441.56854200,456.62390500,5169.81428034,60527.36359372,5346.08007654,62591.05550939,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,367,877,18.12991600,18.14225000,702.75023600,720.72027000,12740.80274766,230989.68358765,13066.59795460,236896.32332262,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,367,877,2.95117500,2.96424200,111.38076800,111.82728000,328.70413800,970.06343447,330.02187305,973.95230121,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,367,877,5.93668700,5.94583800,223.29233400,224.32992500,1325.61669646,7869.77140884,1331.77654946,7906.34052807,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,367,877,8.80508100,8.81563500,328.53189900,337.18749500,2892.74998178,25470.89790231,2968.96320566,26141.96151187,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,367,877,5.80379400,5.81565200,211.07243300,213.19707500,1225.02092021,7109.76906659,1237.35190470,7181.33556040,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,367,877,11.71133100,11.72245900,444.09966900,459.90162000,5200.99822065,60910.61169244,5386.06009926,63077.93260828,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,367,877,18.13447500,18.14281200,703.04878000,721.49165500,12749.42052469,231204.04776949,13083.87238031,237269.15658385,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,382,877,3.01424600,3.02538300,103.14096300,103.34948500,310.89223516,937.10567626,311.52077176,939.00024020,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,382,877,6.06419100,6.07405900,205.83495100,207.35474000,1248.22245734,7569.45939180,1257.43874812,7625.34873937,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,382,877,9.19072000,9.20954700,310.25738500,311.95507000,2851.48875347,26207.23471627,2867.09170095,26350.63703776,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
